Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
-73.42,78.43,455,-0.38,34.18,-0.40,**,1974,9,Schriber et al (1974)
-73.42,78.43,515,-0.37,33.70,-0.34,**,1974,9,Schriber et al (1974)
-79.72,75.70,0,**,30.88,-2.00,**,1974,9,Schriber et al (1974)
-79.72,75.70,15,-0.86,31.04,-1.91,**,1974,9,Schriber et al (1974)
-79.72,75.70,60,-0.08,31.41,-1.72,**,1974,9,Schriber et al (1974)
-79.72,75.70,75,-0.28,31.33,-1.70,**,1974,9,Schriber et al (1974)
-79.72,75.70,105,-0.87,32.03,-1.63,**,1974,9,Schriber et al (1974)
-79.72,75.70,150,-1.13,32.33,-1.29,**,1974,9,Schriber et al (1974)
-79.72,75.70,210,-1.08,32.58,-1.04,**,1974,9,Schriber et al (1974)
-79.72,75.70,240,-1.12,33.31,-0.95,**,1974,9,Schriber et al (1974)
-79.72,75.70,300,-0.53,34.02,-0.60,**,1974,9,Schriber et al (1974)
-79.72,75.70,330,-0.75,34.15,-0.38,**,1974,9,Schriber et al (1974)
-79.72,75.70,370,-0.21,34.37,-0.48,**,1974,9,Schriber et al (1974)
-79.72,75.70,410,-0.10,33.97,-0.43,**,1974,9,Schriber et al (1974)
-79.72,75.70,500,-0.03,34.07,-0.23,**,1974,9,Schriber et al (1974)
-75.13,76.39,0,**,31.29,-1.46,**,1974,9,Schriber et al (1974)
-75.13,76.39,5,-0.92,31.58,-1.31,**,1974,9,Schriber et al (1974)
-75.13,76.39,60,-0.72,32.11,-1.39,**,1974,9,Schriber et al (1974)
-75.13,76.39,105,-1.17,32.96,-0.99,**,1974,9,Schriber et al (1974)
-75.13,76.39,150,-0.97,33.35,-0.71,**,1974,9,Schriber et al (1974)
-75.13,76.39,165,-0.68,32.83,-0.60,**,1974,9,Schriber et al (1974)
-75.13,76.39,255,-0.63,33.88,-0.40,**,1974,9,Schriber et al (1974)
-75.13,76.39,345,-0.12,33.75,-0.33,**,1974,9,Schriber et al (1974)
-75.13,76.39,375,-0.37,34.32,-0.28,**,1974,9,Schriber et al (1974)
-75.13,76.39,405,-0.51,34.32,-0.20,**,1974,9,Schriber et al (1974)
-75.13,76.39,435,-0.38,34.28,-0.29,**,1974,9,Schriber et al (1974)
-75.13,76.39,465,-0.37,33.97,-0.29,**,1974,9,Schriber et al (1974)
-75.13,76.39,495,-0.33,34.02,-0.71,**,1974,9,Schriber et al (1974)
-72.28,76.94,0,**,31.75,-1.28,**,1974,9,Schriber et al (1974)
-72.28,76.94,15,0.34,32.03,-1.21,**,1974,9,Schriber et al (1974)
-72.28,76.94,60,-0.67,33.05,-1.05,**,1974,9,Schriber et al (1974)
-72.28,76.94,120,-1.45,33.27,-0.93,**,1974,9,Schriber et al (1974)
-72.28,76.94,150,-1.34,33.35,-0.95,**,1974,9,Schriber et al (1974)
-72.28,76.94,210,0.00,33.84,-0.46,**,1974,9,Schriber et al (1974)
-72.28,76.94,260,1.02,34.28,-0.40,**,1974,9,Schriber et al (1974)
-72.28,76.94,310,0.39,34.02,-0.35,**,1974,9,Schriber et al (1974)
-72.28,76.94,410,0.40,34.63,-0.33,**,1974,9,Schriber et al (1974)
-72.28,76.94,460,0.69,34.15,-0.21,**,1974,9,Schriber et al (1974)
-72.28,76.94,510,0.45,34.37,-0.05,**,1974,9,Schriber et al (1974)
-72.28,76.94,560,0.33,34.37,-0.11,**,1974,9,Schriber et al (1974)
-72.28,76.94,610,0.40,34.63,-0.11,**,1974,9,Schriber et al (1974)
-69.40,76.60,0,**,28.46,-1.81,**,1974,9,Schriber et al (1974)
-69.74,76.50,0,**,29.29,-1.60,**,1974,9,Schriber et al (1974)
-69.98,76.52,0,**,29.32,-1.55,**,1974,9,Schriber et al (1974)
-70.34,76.56,0,**,29.61,-1.46,**,1974,9,Schriber et al (1974)
-70.52,76.61,0,**,28.37,-1.76,**,1974,9,Schriber et al (1974)
-70.75,76.65,0,**,28.87,-0.80,**,1974,9,Schriber et al (1974)
-70.90,76.73,0,**,29.14,-1.88,**,1974,9,Schriber et al (1974)
-71.20,76.82,0,**,30.79,-1.62,**,1974,9,Schriber et al (1974)
-71.38,76.87,0,**,29.32,-1.69,**,1974,9,Schriber et al (1974)
-71.67,76.93,0,**,29.67,-1.39,**,1974,9,Schriber et al (1974)
-71.88,76.98,0,**,29.64,-1.65,**,1974,9,Schriber et al (1974)
-72.16,77.05,0,**,29.52,-1.64,**,1974,9,Schriber et al (1974)
-72.38,77.10,0,**,29.29,-1.65,**,1974,9,Schriber et al (1974)
-72.65,77.17,0,**,30.36,-1.46,**,1974,9,Schriber et al (1974)
-72.67,77.21,0,**,31.21,-1.62,**,1974,9,Schriber et al (1974)
-73.07,77.26,0,**,31.41,-1.28,**,1974,9,Schriber et al (1974)
-73.33,77.34,0,**,29.96,-1.48,**,1974,9,Schriber et al (1974)
-73.42,77.42,0,**,30.11,-1.55,**,1974,9,Schriber et al (1974)
-73.47,77.51,0,**,30.99,-1.26,**,1974,9,Schriber et al (1974)
-73.43,77.63,0,**,31.21,-1.58,**,1974,9,Schriber et al (1974)
-73.41,77.83,0,**,30.96,-1.36,**,1974,9,Schriber et al (1974)
-73.43,77.98,0,**,31.44,-1.37,**,1974,9,Schriber et al (1974)
-73.33,78.10,0,**,31.78,-1.15,**,1974,9,Schriber et al (1974)
-73.37,78.24,0,**,31.36,-1.47,**,1974,9,Schriber et al (1974)
-73.41,78.38,0,**,31.13,-1.28,**,1974,9,Schriber et al (1974)
-74.37,78.53,0,**,29.21,-2.83,**,1974,9,Schriber et al (1974)
-74.22,78.48,0,**,29.79,-2.66,**,1974,9,Schriber et al (1974)
-74.12,78.42,0,**,29.56,-2.65,**,1974,9,Schriber et al (1974)
-73.83,78.31,0,**,31.83,-1.25,**,1974,9,Schriber et al (1974)
-73.97,78.25,0,**,31.70,-1.40,**,1974,9,Schriber et al (1974)
-74.13,78.17,0,**,31.33,-1.29,**,1974,9,Schriber et al (1974)
-74.40,78.08,0,**,31.41,-1.69,**,1974,9,Schriber et al (1974)
-74.82,77.92,0,**,31.44,-1.63,**,1974,9,Schriber et al (1974)
-74.98,77.74,0,**,30.48,-2.26,**,1974,9,Schriber et al (1974)
-75.50,77.49,0,**,32.63,-1.47,**,1974,9,Schriber et al (1974)
-75.58,77.35,0,**,28.64,-2.71,**,1974,9,Schriber et al (1974)
-75.62,77.10,0,**,29.76,-2.51,**,1974,9,Schriber et al (1974)
-75.81,76.93,0,**,29.52,-2.40,**,1974,9,Schriber et al (1974)
-76.23,76.65,0,**,30.68,-2.28,**,1974,9,Schriber et al (1974)
-76.40,76.58,0,**,31.24,-1.92,**,1974,9,Schriber et al (1974)
-76.42,76.52,0,**,30.79,-1.58,**,1974,9,Schriber et al (1974)
-76.08,76.22,0,**,31.44,-1.77,**,1974,9,Schriber et al (1974)
-76.27,76.09,0,**,32.16,-1.58,**,1974,9,Schriber et al (1974)
-76.74,75.89,0,**,31.99,-1.47,**,1974,9,Schriber et al (1974)
-79.72,75.70,0,**,31.08,-1.58,**,1974,9,Schriber et al (1974)
-78.85,75.80,0,**,29.56,-2.08,**,1974,9,Schriber et al (1974)
-78.53,75.80,0,**,29.79,-2.05,**,1974,9,Schriber et al (1974)
-78.10,75.81,0,**,**,-2.06,**,1974,9,Schriber et al (1974)
-77.80,75.82,0,**,31.49,-1.47,**,1974,9,Schriber et al (1974)
-77.47,75.86,0,**,30.56,-1.96,**,1974,9,Schriber et al (1974)
-77.22,75.92,0,**,30.56,-2.12,**,1974,9,Schriber et al (1974)
-76.76,76.03,0,**,31.04,-1.63,**,1974,9,Schriber et al (1974)
-76.37,76.21,0,**,31.58,-1.46,**,1974,9,Schriber et al (1974)
-75.75,76.31,0,**,31.33,-1.53,**,1974,9,Schriber et al (1974)
-74.74,76.41,0,**,32.20,-1.51,**,1974,9,Schriber et al (1974)
-74.44,76.47,0,**,31.61,-1.26,**,1974,9,Schriber et al (1974)
-73.78,76.74,0,**,31.53,-1.48,**,1974,9,Schriber et al (1974)
-73.42,76.81,0,**,31.33,-1.40,**,1974,9,Schriber et al (1974)
-73.22,76.79,0,**,31.16,-1.55,**,1974,9,Schriber et al (1974)
-73.46,76.89,0,**,31.95,-1.45,**,1974,9,Schriber et al (1974)
-73.02,76.90,0,**,32.25,-1.43,**,1974,9,Schriber et al (1974)
-72.72,76.92,0,**,32.25,-1.50,**,1974,9,Schriber et al (1974)
-72.37,76.93,0,**,32.11,-1.22,**,1974,9,Schriber et al (1974)
-170.58,75.45,12,-1.57,31.26,-1.64,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,27,-1.67,31.95,-1.43,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,42,-1.66,32.01,-1.36,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,57,-1.35,32.11,-1.28,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,77,-0.98,32.43,-1.28,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,105,-1.41,33.08,-1.14,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,128,-1.20,34.06,-0.42,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,153,-1.03,34.35,-0.12,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,184,-0.36,34.50,0.02,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,233,0.71,34.74,0.20,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,264,0.91,34.78,0.23,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,317,0.97,34.81,0.19,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,365,0.86,34.82,0.21,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,415,0.70,34.82,0.23,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,638,0.36,34.85,0.27,**,1994,7,Ekwurzel et al (2001)
-170.58,75.45,874,-0.01,34.86,0.18,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,11,-1.55,30.86,-2.03,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,31,-1.61,31.39,-1.94,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,52,-1.37,31.98,-1.46,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,77,-1.07,32.71,-1.12,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,97,-1.40,33.23,-1.02,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,113,-1.57,33.87,-0.56,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,128,-1.45,34.09,-0.29,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,143,-1.28,34.22,-0.13,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,168,-0.68,34.40,0.02,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,193,-0.07,34.53,0.12,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,289,0.84,34.80,0.27,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,324,0.78,34.82,0.29,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,446,0.54,34.84,0.30,**,1994,7,Ekwurzel et al (2001)
-171.67,75.94,507,0.44,34.84,0.28,**,1994,7,Ekwurzel et al (2001)
-173.32,76.62,13,-1.57,31.01,-2.01,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,68,-1.30,32.21,-1.41,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,89,-1.29,32.83,-1.15,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,115,-1.31,33.80,-0.72,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,127,-1.13,34.09,-0.44,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,155,-0.82,34.40,-0.02,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,164,-0.75,34.43,-0.02,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,180,-0.46,34.51,0.09,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,190,-0.29,34.54,0.09,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,210,0.00,34.62,0.11,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,286,0.49,34.79,0.22,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,316,0.54,34.81,0.24,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,357,0.52,34.82,0.28,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,397,0.49,34.83,0.18,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,560,0.34,34.86,0.20,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,661,0.19,34.86,0.25,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,762,0.06,34.87,0.29,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,864,-0.05,34.87,0.23,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,1016,-0.19,34.88,0.25,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,1169,-0.28,34.90,0.27,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,1322,-0.35,34.90,0.29,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,1474,-0.41,34.91,0.34,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,1780,-0.46,34.93,0.34,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,1933,-0.44,34.94,0.33,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,2085,-0.41,34.95,0.33,**,1994,8,Ekwurzel et al (2001)
-173.32,76.62,2257,-0.38,34.95,0.36,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,11,-1.55,30.03,-3.52,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,26,-1.54,30.21,-3.36,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,41,-1.58,30.82,-3.18,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,51,-1.50,32.71,-1.33,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,61,-1.70,33.29,-1.13,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,77,-1.74,33.72,-0.83,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,97,-1.76,33.90,-0.70,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,110,**,**,-0.09,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,137,-1.14,34.30,0.03,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,167,-0.44,34.47,0.13,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,203,0.52,34.68,0.20,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,243,0.91,34.78,0.27,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,278,0.97,34.81,0.27,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,313,0.92,34.83,0.28,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,359,0.67,34.82,0.25,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,404,0.70,34.84,0.29,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,480,0.50,34.84,0.27,**,1994,8,Ekwurzel et al (2001)
-176.90,78.15,580,0.33,34.85,0.29,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,9,-1.58,30.14,-3.43,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,75,-1.75,33.77,-0.76,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,90,-1.75,33.92,-0.73,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,120,-1.33,34.22,-0.22,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,135,-1.04,34.33,-0.03,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,160,-0.37,34.49,0.04,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,185,0.21,34.60,0.13,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,211,0.88,34.75,0.20,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,236,1.04,34.79,0.20,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,256,1.01,34.79,0.25,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,276,1.12,34.82,0.21,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,301,1.08,34.84,0.23,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,332,0.93,34.83,0.20,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,362,0.72,34.82,0.27,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,403,0.79,34.85,0.28,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,479,0.55,34.85,0.26,**,1994,8,Ekwurzel et al (2001)
-175.82,78.98,580,0.37,34.85,0.26,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,9,-1.63,30.93,-3.17,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,30,-1.64,30.99,-3.18,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,60,-1.67,31.96,-2.39,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,71,-1.65,33.00,-1.36,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,101,-1.55,33.99,-0.40,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,116,-1.48,34.14,-0.25,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,131,-1.38,34.23,-0.17,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,141,-1.22,34.31,-0.12,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,171,-0.67,34.49,0.04,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,202,-0.22,34.61,0.13,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,232,0.07,34.70,0.18,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,262,0.25,34.76,0.22,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,303,0.46,34.81,0.22,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,354,0.49,34.83,0.26,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,404,0.46,34.84,0.25,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,455,0.42,34.85,0.25,**,1994,8,Ekwurzel et al (2001)
-174.31,79.98,506,0.38,34.86,0.27,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,12,-1.64,31.05,-2.98,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,48,-1.65,31.34,-3.03,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,90,-1.62,33.58,-0.87,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,119,-1.51,34.08,-0.33,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,164,-0.85,34.41,-0.07,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,264,0.27,34.74,0.20,**,1994,8,Ekwurzel et al (2001)
-173.25,80.15,365,0.48,34.83,0.16,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,11,-1.62,31.18,-3.28,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,46,-1.71,32.50,-2.12,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,67,-1.75,33.71,-0.83,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,87,-1.75,33.92,-0.68,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,132,-1.10,34.33,-0.08,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,152,-0.54,34.44,0.01,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,172,-0.02,34.55,0.10,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,203,0.82,34.72,0.19,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,273,1.12,34.82,0.31,**,1994,8,Ekwurzel et al (2001)
-178.62,80.33,456,0.63,34.85,0.30,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,10,-1.69,32.17,-2.40,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,71,-1.76,33.62,-1.07,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,86,-1.67,33.84,-0.67,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,101,-1.56,34.05,-0.38,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,132,-1.14,34.31,-0.11,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,152,-0.75,34.41,-0.07,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,202,0.28,34.67,0.16,**,1994,8,Ekwurzel et al (2001)
176.88,81.58,505,0.36,34.86,0.22,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,53,-1.77,33.17,-1.81,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,72,-1.76,33.72,-1.08,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,93,-1.64,33.98,-0.62,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,153,-0.72,34.44,-0.10,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,204,-0.09,34.63,0.10,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,229,0.24,34.73,0.15,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,254,0.42,34.79,0.20,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,279,0.49,34.81,0.26,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,304,0.52,34.83,0.26,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,405,0.48,34.85,0.21,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,455,0.47,34.87,0.26,**,1994,8,Ekwurzel et al (2001)
160.71,87.16,505,0.43,34.87,0.22,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,12,-1.74,32.66,-2.13,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,73,-1.64,33.88,-0.72,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,88,-1.53,34.05,-0.40,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,108,-1.26,34.25,-0.17,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,123,-0.95,34.35,-0.10,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,163,-0.30,34.56,0.30,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,265,0.47,34.81,0.20,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,300,0.53,34.83,0.25,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,335,0.54,34.85,0.29,**,1994,8,Ekwurzel et al (2001)
147.83,88.06,437,0.47,34.87,0.28,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,13,-1.62,33.41,-0.27,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,23,-1.60,33.49,-0.22,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,32,-1.73,33.88,-0.18,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,53,-1.80,34.15,-0.21,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,255,1.97,34.91,0.29,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,306,1.77,34.92,0.31,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,407,1.22,34.91,0.28,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,458,1.15,34.92,0.32,**,1994,8,Ekwurzel et al (2001)
35.01,84.25,555,0.88,34.92,0.31,**,1994,8,Ekwurzel et al (2001)
8.81,79.01,24,0.55,34.65,0.28,**,1993,3,Frank (1996)
8.81,79.01,52,0.62,34.66,0.26,**,1993,3,Frank (1996)
8.81,79.01,101,3.18,34.95,0.29,**,1993,3,Frank (1996)
8.81,79.01,132,3.30,34.98,0.31,**,1993,3,Frank (1996)
8.81,79.01,186,3.22,35.00,0.34,**,1993,3,Frank (1996)
8.40,79.00,98,2.60,34.83,0.32,**,1993,3,Frank (1996)
8.40,79.00,295,3.35,35.05,0.30,**,1993,3,Frank (1996)
8.40,79.00,493,3.29,35.05,0.28,**,1993,3,Frank (1996)
8.40,79.00,592,2.77,35.05,0.27,**,1993,3,Frank (1996)
8.40,79.00,670,2.53,35.04,0.28,**,1993,3,Frank (1996)
8.08,79.00,27,0.28,34.58,0.31,**,1993,3,Frank (1996)
8.08,79.00,98,3.54,35.03,0.32,**,1993,3,Frank (1996)
8.08,79.00,148,3.51,35.05,0.34,**,1993,3,Frank (1996)
8.08,79.00,197,3.42,35.06,0.31,**,1993,3,Frank (1996)
8.08,79.00,392,3.24,35.06,0.32,**,1993,3,Frank (1996)
8.08,79.00,591,2.59,35.05,0.31,**,1993,3,Frank (1996)
8.08,79.00,886,0.28,34.92,0.24,**,1993,3,Frank (1996)
8.08,79.00,906,0.02,34.92,0.23,**,1993,3,Frank (1996)
8.08,79.00,956,-0.50,34.91,0.24,**,1993,3,Frank (1996)
8.08,79.00,999,-0.50,34.91,0.23,**,1993,3,Frank (1996)
6.50,79.00,29,1.76,34.93,0.27,**,1993,3,Frank (1996)
6.50,79.00,196,2.36,35.03,0.29,**,1993,3,Frank (1996)
6.50,79.00,493,0.93,34.93,0.25,**,1993,3,Frank (1996)
6.50,79.00,672,0.12,34.90,0.26,**,1993,3,Frank (1996)
6.50,79.00,984,-0.80,34.91,0.20,**,1993,3,Frank (1996)
6.50,79.00,1320,-0.97,34.91,0.22,**,1993,3,Frank (1996)
4.48,79.00,54,1.77,34.94,0.29,**,1993,3,Frank (1996)
4.48,79.00,100,1.80,34.95,0.28,**,1993,3,Frank (1996)
4.48,79.00,296,1.86,35.00,0.30,**,1993,3,Frank (1996)
4.48,79.00,496,1.36,34.98,0.26,**,1993,3,Frank (1996)
4.48,79.00,781,-0.17,34.90,0.23,**,1993,3,Frank (1996)
4.48,79.00,986,-0.54,34.90,0.24,**,1993,3,Frank (1996)
4.48,79.00,1477,-0.82,34.91,0.23,**,1993,3,Frank (1996)
4.48,79.00,1949,-0.92,34.91,0.22,**,1993,3,Frank (1996)
4.48,79.00,2433,-0.95,34.91,0.23,**,1993,3,Frank (1996)
2.16,79.00,19,-1.01,34.41,0.17,**,1993,3,Frank (1996)
2.16,79.00,39,-1.00,34.41,0.14,**,1993,3,Frank (1996)
2.16,79.00,98,3.22,34.97,0.29,**,1993,3,Frank (1996)
2.16,79.00,197,3.18,35.01,0.34,**,1993,3,Frank (1996)
2.16,79.00,395,2.52,35.01,0.30,**,1993,3,Frank (1996)
2.16,79.00,592,2.04,34.99,0.26,**,1993,3,Frank (1996)
2.16,79.00,790,0.47,34.89,0.20,**,1993,3,Frank (1996)
2.16,79.00,986,-0.13,34.89,0.21,**,1993,3,Frank (1996)
2.16,79.00,1183,-0.41,34.91,0.25,**,1993,3,Frank (1996)
2.16,79.00,1379,-0.43,34.92,0.25,**,1993,3,Frank (1996)
2.16,79.00,1577,-0.61,34.92,0.26,**,1993,3,Frank (1996)
2.16,79.00,1772,-0.75,34.92,0.25,**,1993,3,Frank (1996)
2.16,79.00,1968,-0.83,34.92,0.25,**,1993,3,Frank (1996)
2.16,79.00,2163,-0.92,34.91,0.26,**,1993,3,Frank (1996)
2.16,79.00,2405,-0.85,34.92,0.23,**,1993,3,Frank (1996)
0.99,78.99,23,-1.10,34.40,0.22,**,1993,3,Frank (1996)
0.99,78.99,101,2.66,34.94,0.22,**,1993,3,Frank (1996)
0.99,78.99,294,2.34,34.98,0.26,**,1993,3,Frank (1996)
0.99,78.99,492,1.64,34.96,0.26,**,1993,3,Frank (1996)
0.99,78.99,810,-0.05,34.89,0.25,**,1993,3,Frank (1996)
0.99,78.99,1084,-0.37,34.91,0.23,**,1993,3,Frank (1996)
0.99,78.99,1574,-0.63,34.92,0.26,**,1993,3,Frank (1996)
0.99,78.99,1967,-0.84,34.91,0.21,**,1993,3,Frank (1996)
0.99,78.99,2479,-0.82,34.93,0.23,**,1993,3,Frank (1996)
-0.35,79.00,29,1.80,34.96,0.27,**,1993,3,Frank (1996)
-0.35,79.00,98,1.85,34.97,0.25,**,1993,3,Frank (1996)
-0.35,79.00,197,1.75,34.99,0.28,**,1993,3,Frank (1996)
