SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
29.893,-2.45,-1.5682,3700,2,195.73,78.662,2002-09-04T11:03:00,15.0
30.923,-2.07,-1.4117,3700,3,195.73,78.662,2002-09-04T11:03:00,24.0
31.820999,-1.65,-1.5397,3700,4,195.73,78.662,2002-09-04T11:03:00,43.0
32.549,-1.32,-1.4852,3700,6,195.73,78.662,2002-09-04T11:03:00,75.0
32.999001,-1.33,-1.4652,3700,8,195.73,78.662,2002-09-04T11:03:00,104.0
33.549999,-1.06,-1.3892,3700,11,195.73,78.662,2002-09-04T11:03:00,133.0
34.015999,-0.6,-1.1607,3700,13,195.73,78.662,2002-09-04T11:03:00,153.0
34.849998,0.21,1.1647,3700,19,195.73,78.662,2002-09-04T11:03:00,378.0
34.863998,0.26,0.4042,3700,23,195.73,78.662,2002-09-04T11:03:00,679.0
30.375999,-2.12,-1.5837,3701,2,197.97,78.943,2002-09-04T17:18:59,17.0
31.563,-1.64,-1.507,3701,3,197.97,78.943,2002-09-04T17:18:59,31.0
32.126999,-1.44,-1.57,3701,4,197.97,78.943,2002-09-04T17:18:59,51.0
32.729,-1.27,-1.4653,3701,6,197.97,78.943,2002-09-04T17:18:59,80.0
33.223999,-1.01,-1.4556,3701,8,197.97,78.943,2002-09-04T17:18:59,100.0
33.882,-0.54,-1.3936,3701,10,197.97,78.943,2002-09-04T17:18:59,119.0
34.161999,-0.21,-1.2682,3701,12,197.97,78.943,2002-09-04T17:18:59,138.0
34.851002,0.48,1.1314,3701,18,197.97,78.943,2002-09-04T17:18:59,382.0
34.866001,0.66,0.1615,3701,22,197.97,78.943,2002-09-04T17:18:59,778.0
30.284,-2.16,-1.6165,3703,2,198.10001,79.057,2002-09-05T00:05:59,16.0
32.401001,-1.48,-1.5811,3703,6,198.10001,79.057,2002-09-05T00:05:59,62.0
32.859001,-1.31,-1.5299,3703,7,198.10001,79.057,2002-09-05T00:05:59,77.0
33.341,-1.1,-1.443,3703,8,198.10001,79.057,2002-09-05T00:05:59,91.0
33.485001,-0.95,-1.413,3703,9,198.10001,79.057,2002-09-05T00:05:59,98.0
33.675999,-0.82,-1.3974,3703,10,198.10001,79.057,2002-09-05T00:05:59,106.0
34.021,-0.48,-1.3806,3703,11,198.10001,79.057,2002-09-05T00:05:59,120.0
34.168999,-0.22,-1.3355,3703,12,198.10001,79.057,2002-09-05T00:05:59,135.0
34.848999,0.3,1.1384,3703,20,198.10001,79.057,2002-09-05T00:05:59,381.0
34.865002,0.22,0.1109,3703,25,198.10001,79.057,2002-09-05T00:05:59,828.0
30.139,-2.36,-1.5973,3704,2,198.36,79.105,2002-09-05T03:59:00,16.0
31.747,-1.72,-1.6989,3704,4,198.36,79.105,2002-09-05T03:59:00,47.0
32.742001,-1.34,-1.5372,3704,6,198.36,79.105,2002-09-05T03:59:00,76.0
33.132999,-1.15,-1.4774,3704,7,198.36,79.105,2002-09-05T03:59:00,86.0
33.486,-1.06,-1.4348,3704,8,198.36,79.105,2002-09-05T03:59:00,94.0
33.758999,-0.78,-1.4324,3704,9,198.36,79.105,2002-09-05T03:59:00,106.0
33.979,-0.56,-1.4061,3704,10,198.36,79.105,2002-09-05T03:59:00,120.0
34.352001,-0.14,-0.9192,3704,13,198.36,79.105,2002-09-05T03:59:00,160.0
34.855,0.27,1.1562,3704,19,198.36,79.105,2002-09-05T03:59:00,376.0
34.865002,0.21,0.577,3704,22,198.36,79.105,2002-09-05T03:59:00,601.0
30.594,-2.07,-1.6243,3706,2,199.14,79.272,2002-09-05T13:38:59,12.0
30.93,-1.98,-1.5726,3706,3,199.14,79.272,2002-09-05T13:38:59,21.0
31.704,-1.77,-1.7,3706,4,199.14,79.272,2002-09-05T13:38:59,42.0
32.32,-1.42,-1.5842,3706,5,199.14,79.272,2002-09-05T13:38:59,62.0
32.625999,-1.44,-1.5564,3706,6,199.14,79.272,2002-09-05T13:38:59,76.0
33.196999,-1.15,-1.459,3706,8,199.14,79.272,2002-09-05T13:38:59,96.0
33.641998,-0.92,-1.4462,3706,9,199.14,79.272,2002-09-05T13:38:59,106.0
34.258999,-0.23,-1.2342,3706,12,199.14,79.272,2002-09-05T13:38:59,140.0
34.854,0.25,1.1561,3706,17,199.14,79.272,2002-09-05T13:38:59,365.0
34.861,0.25,1.0206,3706,18,199.14,79.272,2002-09-05T13:38:59,414.0
30.809999,-1.94,-1.6473,3708,3,200.82001,79.528,2002-09-06T00:31:59,17.0
31.752001,-1.73,-1.6945,3708,5,200.82001,79.528,2002-09-06T00:31:59,52.0
31.981001,-1.59,-1.6635,3708,6,200.82001,79.528,2002-09-06T00:31:59,61.0
32.411999,-1.46,-1.5861,3708,7,200.82001,79.528,2002-09-06T00:31:59,75.0
32.834,-1.24,-1.4732,3708,8,200.82001,79.528,2002-09-06T00:31:59,89.0
33.445999,-1.07,-1.4389,3708,9,200.82001,79.528,2002-09-06T00:31:59,110.0
33.790001,-0.68,-1.4661,3708,10,200.82001,79.528,2002-09-06T00:31:59,119.0
34.027,-0.47,-1.4632,3708,11,200.82001,79.528,2002-09-06T00:31:59,135.0
34.23,-0.28,-1.1799,3708,12,200.82001,79.528,2002-09-06T00:31:59,155.0
34.346001,-0.05,-0.8033,3708,13,200.82001,79.528,2002-09-06T00:31:59,170.0
34.540001,0.1,-0.023,3708,14,200.82001,79.528,2002-09-06T00:31:59,207.0
34.745998,0.23,0.7026,3708,15,200.82001,79.528,2002-09-06T00:31:59,251.0
34.797001,0.24,0.9166,3708,16,200.82001,79.528,2002-09-06T00:31:59,290.0
34.848999,0.3,1.1033,3708,17,200.82001,79.528,2002-09-06T00:31:59,329.0
34.841999,0.53,0.9692,3708,18,200.82001,79.528,2002-09-06T00:31:59,361.0
34.860001,0.29,0.8685,3708,19,200.82001,79.528,2002-09-06T00:31:59,407.0
34.853001,0.33,0.5698,3708,20,200.82001,79.528,2002-09-06T00:31:59,500.0
34.863998,0.23,0.4301,3708,21,200.82001,79.528,2002-09-06T00:31:59,598.0
34.868999,0.32,0.2583,3708,22,200.82001,79.528,2002-09-06T00:31:59,698.0
34.870998,0.28,0.0863,3708,23,200.82001,79.528,2002-09-06T00:31:59,805.0
34.904999,0.32,-0.2457,3708,25,200.82001,79.528,2002-09-06T00:31:59,1255.0
34.943001,0.23,-0.4048,3708,28,200.82001,79.528,2002-09-06T00:31:59,1900.0
34.955002,0.34,-0.3867,3708,30,200.82001,79.528,2002-09-06T00:31:59,2403.0
34.958,0.4,-0.2814,3708,36,200.82001,79.528,2002-09-06T00:31:59,3505.0
30.695999,-2.04,-1.6403,3711,2,201.75999,79.251,2002-09-06T14:59:00,15.0
31.402,-1.91,-1.5814,3711,3,201.75999,79.251,2002-09-06T14:59:00,34.0
31.799,-1.62,-1.6804,3711,4,201.75999,79.251,2002-09-06T14:59:00,57.0
32.535,-1.4,-1.5439,3711,5,201.75999,79.251,2002-09-06T14:59:00,76.0
33.272999,-1.04,-1.453,3711,7,201.75999,79.251,2002-09-06T14:59:00,101.0
34.308998,-0.14,-0.9309,3711,11,201.75999,79.251,2002-09-06T14:59:00,159.0
34.853001,0.32,1.1459,3711,15,201.75999,79.251,2002-09-06T14:59:00,365.0
34.866001,0.25,0.2072,3711,19,201.75999,79.251,2002-09-06T14:59:00,727.0
30.594999,-2.05,-1.6227,3712,2,202.14,79.204,2002-09-06T18:59:00,18.0
31.416,-1.9,-1.5579,3712,3,202.14,79.204,2002-09-06T18:59:00,34.0
31.788,-1.7,-1.6767,3712,4,202.14,79.204,2002-09-06T18:59:00,57.0
32.262001,-1.39,-1.6106,3712,5,202.14,79.204,2002-09-06T18:59:00,71.0
33.122002,-1.24,-1.4797,3712,7,202.14,79.204,2002-09-06T18:59:00,95.0
33.521999,-1.01,-1.4283,3712,8,202.14,79.204,2002-09-06T18:59:00,105.0
34.188,-0.29,-1.2933,3712,11,202.14,79.204,2002-09-06T18:59:00,144.0
34.848999,0.28,1.1143,3712,15,202.14,79.204,2002-09-06T18:59:00,345.0
34.865002,0.23,0.1888,3712,20,202.14,79.204,2002-09-06T18:59:00,736.0
30.357,-2.22,-1.6068,3715,2,202.96001,78.882,2002-09-07T11:20:59,11.0
30.646,-2.03,-1.6352,3715,3,202.96001,78.882,2002-09-07T11:20:59,26.0
31.677,-1.8,-1.6876,3715,4,202.96001,78.882,2002-09-07T11:20:59,52.0
32.132999,-1.52,-1.6131,3715,5,202.96001,78.882,2002-09-07T11:20:59,66.0
32.544998,-1.35,-1.5501,3715,6,202.96001,78.882,2002-09-07T11:20:59,81.0
33.202,-1.23,-1.4609,3715,8,202.96001,78.882,2002-09-07T11:20:59,101.0
33.806,-0.73,-1.4451,3715,10,202.96001,78.882,2002-09-07T11:20:59,120.0
34.273998,-0.12,-0.9924,3715,13,202.96001,78.882,2002-09-07T11:20:59,165.0
34.837002,0.23,1.0714,3715,17,202.96001,78.882,2002-09-07T11:20:59,312.0
34.865002,0.24,0.3104,3715,22,202.96001,78.882,2002-09-07T11:20:59,667.0
30.604,-2.0,-1.6433,3717,2,204.0,78.569,2002-09-08T00:34:59,16.0
32.250999,-1.39,-1.5721,3717,5,204.0,78.569,2002-09-08T00:34:59,60.0
32.548,-1.44,-1.5057,3717,6,204.0,78.569,2002-09-08T00:34:59,76.0
32.896999,-1.37,-1.4543,3717,7,204.0,78.569,2002-09-08T00:34:59,93.0
33.316002,-1.16,-1.4558,3717,8,204.0,78.569,2002-09-08T00:34:59,109.0
33.727001,-0.82,-1.3651,3717,9,204.0,78.569,2002-09-08T00:34:59,127.0
34.236,-0.27,-1.1296,3717,10,204.0,78.569,2002-09-08T00:34:59,161.0
34.300999,-0.21,-0.9411,3717,11,204.0,78.569,2002-09-08T00:34:59,175.0
34.846001,0.3,1.1442,3717,16,204.0,78.569,2002-09-08T00:34:59,389.0
34.861,0.35,0.399,3717,20,204.0,78.569,2002-09-08T00:34:59,699.0
30.489,-2.04,-1.6269,3718,2,204.19,78.498,2002-09-08T09:17:59,15.0
31.076,-2.05,-1.5721,3718,3,204.19,78.498,2002-09-08T09:17:59,27.0
31.655001,-1.85,-1.6535,3718,4,204.19,78.498,2002-09-08T09:17:59,38.0
32.162998,-1.44,-1.5754,3718,5,204.19,78.498,2002-09-08T09:17:59,57.0
32.625999,-1.47,-1.4787,3718,6,204.19,78.498,2002-09-08T09:17:59,76.0
33.109001,-1.21,-1.4583,3718,8,204.19,78.498,2002-09-08T09:17:59,101.0
33.773998,-0.88,-1.28,3718,11,204.19,78.498,2002-09-08T09:17:59,130.0
34.846001,0.27,1.1339,3718,18,204.19,78.498,2002-09-08T09:17:59,384.0
34.862999,0.16,0.2506,3718,22,204.19,78.498,2002-09-08T09:17:59,764.0
30.440001,-1.99,-1.633,3719,2,204.28999,78.457,2002-09-08T13:38:00,15.0
31.539,-1.79,-1.6253,3719,3,204.28999,78.457,2002-09-08T13:38:00,34.0
32.348999,-1.51,-1.5148,3719,4,204.28999,78.457,2002-09-08T13:38:00,65.0
32.699001,-1.35,-1.4705,3719,5,204.28999,78.457,2002-09-08T13:38:00,81.0
33.104,-1.25,-1.4601,3719,7,204.28999,78.457,2002-09-08T13:38:00,101.0
33.317001,-1.31,-1.4679,3719,8,204.28999,78.457,2002-09-08T13:38:00,110.0
34.153,-0.38,-1.1082,3719,11,204.28999,78.457,2002-09-08T13:38:00,150.0
34.848999,0.15,1.1581,3719,15,204.28999,78.457,2002-09-08T13:38:00,384.0
34.862,0.23,0.273,3719,18,204.28999,78.457,2002-09-08T13:38:00,735.0
30.433001,-2.01,-1.6364,3720,2,204.37,78.417,2002-09-08T17:18:59,16.0
30.979,-2.07,-1.5687,3720,3,204.37,78.417,2002-09-08T17:18:59,27.0
31.813,-1.75,-1.6129,3720,4,204.37,78.417,2002-09-08T17:18:59,40.0
32.355,-1.45,-1.5398,3720,5,204.37,78.417,2002-09-08T17:18:59,61.0
32.595001,-1.29,-1.4828,3720,6,204.37,78.417,2002-09-08T17:18:59,74.0
32.789001,-1.48,-1.4614,3720,7,204.37,78.417,2002-09-08T17:18:59,84.0
33.084,-1.24,-1.4714,3720,9,204.37,78.417,2002-09-08T17:18:59,99.0
34.229,-0.28,-1.1702,3720,13,204.37,78.417,2002-09-08T17:18:59,157.0
34.846001,0.25,1.1528,3720,18,204.37,78.417,2002-09-08T17:18:59,370.0
34.861,0.28,0.382,3720,21,204.37,78.417,2002-09-08T17:18:59,678.0
30.597,-2.03,-1.6188,3722,1,205.22,78.328,2002-09-09T02:01:59,14.0
31.764,-1.8,-1.6453,3722,3,205.22,78.328,2002-09-09T02:01:59,45.0
32.147999,-1.63,-1.6142,3722,4,205.22,78.328,2002-09-09T02:01:59,59.0
32.901001,-1.28,-1.459,3722,6,205.22,78.328,2002-09-09T02:01:59,94.0
33.143002,-1.23,-1.458,3722,7,205.22,78.328,2002-09-09T02:01:59,104.0
33.540001,-0.96,-1.4183,3722,8,205.22,78.328,2002-09-09T02:01:59,120.0
33.952,-0.56,-1.1843,3722,9,205.22,78.328,2002-09-09T02:01:59,137.0
34.193001,-0.31,-0.978,3722,10,205.22,78.328,2002-09-09T02:01:59,149.0
34.845001,0.15,1.0958,3722,16,205.22,78.328,2002-09-09T02:01:59,372.0
34.860001,0.25,0.5296,3722,19,205.22,78.328,2002-09-09T02:01:59,594.0
30.200001,-2.19,-1.5497,3723,1,205.87,78.16,2002-09-09T05:31:59,10.0
31.261,-1.81,-1.2084,3723,2,205.87,78.16,2002-09-09T05:31:59,25.0
32.668999,-1.51,-1.2682,3723,5,205.87,78.16,2002-09-09T05:31:59,81.0
32.844002,-1.48,-1.4827,3723,6,205.87,78.16,2002-09-09T05:31:59,94.0
32.98,-1.6,-1.5548,3723,7,205.87,78.16,2002-09-09T05:31:59,104.0
33.168999,-1.56,-1.5632,3723,8,205.87,78.16,2002-09-09T05:31:59,117.0
33.323002,-1.32,-1.544,3723,9,205.87,78.16,2002-09-09T05:31:59,129.0
33.842999,-0.74,-1.2587,3723,10,205.87,78.16,2002-09-09T05:31:59,148.0
34.848,0.13,1.1349,3723,22,205.87,78.16,2002-09-09T05:31:59,386.0
34.862999,0.25,0.3707,3723,26,205.87,78.16,2002-09-09T05:31:59,693.0
28.902,-2.6,-1.5132,3725,1,206.38,78.055,2002-09-09T12:53:00,9.0
31.128,-2.1,-1.1425,3725,2,206.38,78.055,2002-09-09T12:53:00,25.0
32.185001,-1.62,-1.2783,3725,3,206.38,78.055,2002-09-09T12:53:00,52.0
32.441002,-1.54,-1.2946,3725,4,206.38,78.055,2002-09-09T12:53:00,64.0
32.608002,-1.54,-1.1563,3725,5,206.38,78.055,2002-09-09T12:53:00,75.0
32.738998,-1.26,-1.13,3725,6,206.38,78.055,2002-09-09T12:53:00,84.0
32.806999,-1.3,-1.4648,3725,7,206.38,78.055,2002-09-09T12:53:00,94.0
32.938999,-1.52,-1.5541,3725,8,206.38,78.055,2002-09-09T12:53:00,105.0
33.083,-1.37,-1.5465,3725,9,206.38,78.055,2002-09-09T12:53:00,116.0
33.306999,-1.3,-1.5313,3725,10,206.38,78.055,2002-09-09T12:53:00,129.0
33.736,-0.9,-1.2867,3725,11,206.38,78.055,2002-09-09T12:53:00,149.0
34.208,-0.18,-1.1099,3725,12,206.38,78.055,2002-09-09T12:53:00,174.0
34.417,-0.07,-0.4592,3725,15,206.38,78.055,2002-09-09T12:53:00,199.0
34.616001,0.16,0.3124,3725,16,206.38,78.055,2002-09-09T12:53:00,238.0
34.762001,0.26,0.8487,3725,17,206.38,78.055,2002-09-09T12:53:00,288.0
34.817001,0.33,1.0518,3725,18,206.38,78.055,2002-09-09T12:53:00,331.0
34.844002,0.23,1.1096,3725,19,206.38,78.055,2002-09-09T12:53:00,382.0
34.847,0.0,1.1099,3725,20,206.38,78.055,2002-09-09T12:53:00,382.0
34.845001,0.0,1.1101,3725,21,206.38,78.055,2002-09-09T12:53:00,383.0
34.860001,0.37,0.9266,3725,22,206.38,78.055,2002-09-09T12:53:00,462.0
34.856998,0.21,0.5884,3725,23,206.38,78.055,2002-09-09T12:53:00,565.0
34.863998,0.23,0.3904,3725,24,206.38,78.055,2002-09-09T12:53:00,674.0
34.865002,0.34,0.2156,3725,27,206.38,78.055,2002-09-09T12:53:00,764.0
34.881001,0.19,-0.0704,3725,28,206.38,78.055,2002-09-09T12:53:00,1017.0
34.896999,0.41,-0.2273,3725,29,206.38,78.055,2002-09-09T12:53:00,1223.0
34.912998,0.22,-0.3244,3725,30,206.38,78.055,2002-09-09T12:53:00,1429.0
34.926998,0.2,-0.3923,3725,31,206.38,78.055,2002-09-09T12:53:00,1577.0
34.932999,0.21,-0.4051,3725,32,206.38,78.055,2002-09-09T12:53:00,1689.0
29.238001,-2.67,-1.4834,3726,1,206.99001,77.796,2002-09-09T18:59:00,12.0
30.177,-2.34,-1.3675,3726,2,206.99001,77.796,2002-09-09T18:59:00,22.0
31.971001,-1.89,-0.9587,3726,3,206.99001,77.796,2002-09-09T18:59:00,41.0
32.469002,-1.7,-1.3477,3726,4,206.99001,77.796,2002-09-09T18:59:00,66.0
32.731998,-1.36,-1.3832,3726,5,206.99001,77.796,2002-09-09T18:59:00,82.0
33.050999,-1.46,-1.5603,3726,7,206.99001,77.796,2002-09-09T18:59:00,110.0
33.738998,-0.92,-1.3126,3726,9,206.99001,77.796,2002-09-09T18:59:00,139.0
34.215,-0.12,-1.1831,3726,11,206.99001,77.796,2002-09-09T18:59:00,168.0
34.847,0.23,1.1509,3726,16,206.99001,77.796,2002-09-09T18:59:00,383.0
34.867001,0.27,0.2137,3726,20,206.99001,77.796,2002-09-09T18:59:00,774.0
29.032,-2.77,-1.5345,3727,1,207.37,77.71,2002-09-09T22:54:00,15.0
31.232,-2.06,-1.138,3727,2,207.37,77.71,2002-09-09T22:54:00,28.0
32.126999,-1.55,-1.3927,3727,4,207.37,77.71,2002-09-09T22:54:00,56.0
32.724998,-1.45,-1.4031,3727,6,207.37,77.71,2002-09-09T22:54:00,86.0
33.103001,-1.46,-1.5496,3727,7,207.37,77.71,2002-09-09T22:54:00,110.0
33.345001,-1.33,-1.5049,3727,8,207.37,77.71,2002-09-09T22:54:00,125.0
33.902,-0.79,-1.2023,3727,9,207.37,77.71,2002-09-09T22:54:00,145.0
34.323002,-0.07,-0.8542,3727,10,207.37,77.71,2002-09-09T22:54:00,180.0
34.846001,0.18,1.1459,3727,14,207.37,77.71,2002-09-09T22:54:00,373.0
34.862,0.29,0.2728,3727,18,207.37,77.71,2002-09-09T22:54:00,731.0
28.988001,-2.71,-1.5443,3728,1,207.64999,77.675,2002-09-10T03:56:00,13.0
30.691,-2.56,-1.318,3728,2,207.64999,77.675,2002-09-10T03:56:00,29.0
32.011002,-1.58,-1.3755,3728,3,207.64999,77.675,2002-09-10T03:56:00,47.0
32.339001,-1.57,-1.4068,3728,4,207.64999,77.675,2002-09-10T03:56:00,61.0
32.632999,-1.44,-1.4551,3728,5,207.64999,77.675,2002-09-10T03:56:00,81.0
32.883999,-1.44,-1.4774,3728,6,207.64999,77.675,2002-09-10T03:56:00,95.0
33.169998,-1.27,-1.5148,3728,7,207.64999,77.675,2002-09-10T03:56:00,110.0
33.556,-1.06,-1.4099,3728,8,207.64999,77.675,2002-09-10T03:56:00,129.0
34.098,-0.47,-1.3234,3728,9,207.64999,77.675,2002-09-10T03:56:00,151.0
34.348999,-0.18,-0.7211,3728,10,207.64999,77.675,2002-09-10T03:56:00,180.0
34.583,-0.02,0.1877,3728,11,207.64999,77.675,2002-09-10T03:56:00,225.0
34.749001,0.19,0.7542,3728,12,207.64999,77.675,2002-09-10T03:56:00,270.0
34.804001,0.41,0.9757,3728,13,207.64999,77.675,2002-09-10T03:56:00,321.0
34.84,0.28,1.1345,3728,14,207.64999,77.675,2002-09-10T03:56:00,371.0
34.849998,0.39,0.8797,3728,15,207.64999,77.675,2002-09-10T03:56:00,431.0
34.861,0.16,0.9506,3728,16,207.64999,77.675,2002-09-10T03:56:00,452.0
34.861,0.24,0.5407,3728,17,207.64999,77.675,2002-09-10T03:56:00,591.0
34.863998,0.27,0.2641,3728,18,207.64999,77.675,2002-09-10T03:56:00,730.0
34.868,0.23,0.1294,3728,19,207.64999,77.675,2002-09-10T03:56:00,820.0
34.877998,0.32,-0.0049,3728,20,207.64999,77.675,2002-09-10T03:56:00,952.0
34.889,0.29,-0.1258,3728,21,207.64999,77.675,2002-09-10T03:56:00,1100.0
34.901001,0.2,-0.2432,3728,22,207.64999,77.675,2002-09-10T03:56:00,1299.0
34.917,0.3,-0.3191,3728,23,207.64999,77.675,2002-09-10T03:56:00,1499.0
34.93,0.24,-0.3804,3728,24,207.64999,77.675,2002-09-10T03:56:00,1699.0
34.944,0.27,-0.4076,3728,25,207.64999,77.675,2002-09-10T03:56:00,1954.0
34.952,0.33,-0.3951,3728,26,207.64999,77.675,2002-09-10T03:56:00,2323.0
34.955002,0.34,-0.3792,3728,27,207.64999,77.675,2002-09-10T03:56:00,2504.0
34.957001,0.34,-0.3472,3728,28,207.64999,77.675,2002-09-10T03:56:00,2806.0
34.957001,0.4,-0.321,3728,29,207.64999,77.675,2002-09-10T03:56:00,3105.0
34.957001,0.41,-0.2931,3728,30,207.64999,77.675,2002-09-10T03:56:00,3402.0
34.958,0.3,-0.2635,3728,31,207.64999,77.675,2002-09-10T03:56:00,3701.0
34.958,0.37,-0.2512,3728,32,207.64999,77.675,2002-09-10T03:56:00,3818.0
28.669001,-2.79,-1.506,3729,1,205.39,77.392,2002-09-10T23:21:59,17.0
32.068001,-1.83,-1.207,3729,3,205.39,77.392,2002-09-10T23:21:59,50.0
32.494999,-1.74,-1.3172,3729,4,205.39,77.392,2002-09-10T23:21:59,70.0
32.812,-1.5,-1.4789,3729,5,205.39,77.392,2002-09-10T23:21:59,93.0
32.999001,-1.54,-1.5582,3729,6,205.39,77.392,2002-09-10T23:21:59,108.0
33.146999,-1.36,-1.5434,3729,7,205.39,77.392,2002-09-10T23:21:59,118.0
33.492001,-1.02,-1.4187,3729,8,205.39,77.392,2002-09-10T23:21:59,140.0
33.958,-0.71,-1.2564,3729,9,205.39,77.392,2002-09-10T23:21:59,162.0
34.250999,-0.24,-0.9497,3729,10,205.39,77.392,2002-09-10T23:21:59,180.0
34.846001,0.17,1.0342,3729,15,205.39,77.392,2002-09-10T23:21:59,373.0
28.917,-2.75,-1.4815,3731,1,204.05,77.254,2002-09-11T07:35:59,11.0
30.860001,-2.28,-0.5249,3731,2,204.05,77.254,2002-09-11T07:35:59,28.0
32.249001,-1.79,-1.1807,3731,4,204.05,77.254,2002-09-11T07:35:59,61.0
32.639999,-1.53,-0.9473,3731,5,204.05,77.254,2002-09-11T07:35:59,89.0
32.782001,-1.52,-1.2648,3731,6,204.05,77.254,2002-09-11T07:35:59,105.0
33.027,-1.48,-1.5676,3731,7,204.05,77.254,2002-09-11T07:35:59,127.0
33.481998,-1.28,-1.4305,3731,8,204.05,77.254,2002-09-11T07:35:59,149.0
34.007999,-0.71,-1.0647,3731,9,204.05,77.254,2002-09-11T07:35:59,176.0
34.831001,0.1,1.0248,3731,12,204.05,77.254,2002-09-11T07:35:59,331.0
34.847,0.21,0.8706,3731,14,204.05,77.254,2002-09-11T07:35:59,425.0
28.655001,-2.79,-1.5065,3733,1,202.60001,77.096,2002-09-11T14:35:59,11.0
31.601999,-2.01,-0.837,3733,3,202.60001,77.096,2002-09-11T14:35:59,36.0
32.222,-1.75,-1.2002,3733,4,202.60001,77.096,2002-09-11T14:35:59,56.0
32.543999,-1.68,-1.1453,3733,5,202.60001,77.096,2002-09-11T14:35:59,71.0
32.68,-1.53,-1.0611,3733,6,202.60001,77.096,2002-09-11T14:35:59,84.0
32.782001,-1.45,-1.3236,3733,7,202.60001,77.096,2002-09-11T14:35:59,98.0
33.169998,-1.44,-1.5546,3733,9,202.60001,77.096,2002-09-11T14:35:59,130.0
33.896999,-0.85,-1.1999,3733,11,202.60001,77.096,2002-09-11T14:35:59,166.0
34.832001,0.18,0.9477,3733,16,202.60001,77.096,2002-09-11T14:35:59,369.0
34.869999,0.13,0.0976,3733,20,202.60001,77.096,2002-09-11T14:35:59,833.0
28.232,-3.01,-1.4874,3735,1,201.39,76.954,2002-09-11T21:08:00,13.0
31.302,-2.17,-0.5614,3735,2,201.39,76.954,2002-09-11T21:08:00,28.0
32.390999,-1.87,-1.1513,3735,4,201.39,76.954,2002-09-11T21:08:00,65.0
32.679001,-1.54,-1.1052,3735,5,201.39,76.954,2002-09-11T21:08:00,84.0
32.792999,-1.54,-1.4068,3735,6,201.39,76.954,2002-09-11T21:08:00,102.0
33.027,-1.66,-1.5714,3735,7,201.39,76.954,2002-09-11T21:08:00,124.0
33.284,-1.43,-1.5611,3735,8,201.39,76.954,2002-09-11T21:08:00,143.0
34.195999,-0.44,-0.9589,3735,10,201.39,76.954,2002-09-11T21:08:00,185.0
34.827999,0.17,0.9915,3735,14,201.39,76.954,2002-09-11T21:08:00,362.0
34.853001,0.2,0.513,3735,17,201.39,76.954,2002-09-11T21:08:00,600.0
29.011,-2.69,-1.5262,3737,1,199.92999,76.973,2002-09-12T06:25:00,10.0
31.201,-2.18,-0.3645,3737,2,199.92999,76.973,2002-09-12T06:25:00,31.0
32.292999,-1.71,-1.259,3737,4,199.92999,76.973,2002-09-12T06:25:00,60.0
32.604,-1.52,-1.0025,3737,5,199.92999,76.973,2002-09-12T06:25:00,81.0
32.773998,-1.34,-1.2527,3737,6,199.92999,76.973,2002-09-12T06:25:00,105.0
33.073002,-1.42,-1.5716,3737,7,199.92999,76.973,2002-09-12T06:25:00,130.0
33.513,-1.32,-1.4514,3737,8,199.92999,76.973,2002-09-12T06:25:00,154.0
34.16,-0.43,-0.9769,3737,9,199.92999,76.973,2002-09-12T06:25:00,185.0
34.837002,0.13,0.9705,3737,13,199.92999,76.973,2002-09-12T06:25:00,377.0
34.832001,0.21,0.7882,3737,14,199.92999,76.973,2002-09-12T06:25:00,421.0
34.928001,0.23,-0.3548,3737,24,199.92999,76.973,2002-09-12T06:25:00,2020.0
29.511999,-2.55,-1.5585,3738,1,199.39,77.08,2002-09-12T11:06:59,10.0
29.916,-2.48,-1.4523,3738,2,199.39,77.08,2002-09-12T11:06:59,25.0
31.549,-1.84,-1.2703,3738,4,199.39,77.08,2002-09-12T11:06:59,43.0
32.367001,-1.6,-1.1311,3738,5,199.39,77.08,2002-09-12T11:06:59,66.0
32.580002,-1.49,-1.0659,3738,6,199.39,77.08,2002-09-12T11:06:59,81.0
32.776001,-1.39,-1.3244,3738,7,199.39,77.08,2002-09-12T11:06:59,100.0
32.971001,-1.52,-1.5353,3738,8,199.39,77.08,2002-09-12T11:06:59,118.0
34.118999,-0.54,-1.0036,3738,11,199.39,77.08,2002-09-12T11:06:59,175.0
34.819,0.26,0.9844,3738,14,199.39,77.08,2002-09-12T11:06:59,333.0
34.862999,0.14,0.3038,3738,18,199.39,77.08,2002-09-12T11:06:59,685.0
29.611,-2.44,-1.5776,3740,1,198.16,77.227,2002-09-12T18:17:59,12.0
30.993999,-2.27,-1.1515,3740,2,198.16,77.227,2002-09-12T18:17:59,35.0
32.037998,-1.71,-0.9294,3740,3,198.16,77.227,2002-09-12T18:17:59,52.0
32.314999,-1.7,-1.2432,3740,4,198.16,77.227,2002-09-12T18:17:59,68.0
32.567001,-1.54,-1.2541,3740,5,198.16,77.227,2002-09-12T18:17:59,83.0
32.806999,-1.54,-1.3871,3740,7,198.16,77.227,2002-09-12T18:17:59,102.0
33.289001,-1.49,-1.528,3740,9,198.16,77.227,2002-09-12T18:17:59,134.0
